,Unnamed: 0,file_name,label,result
582,582,04_07_00000302.jpg,-18,-7.270389
583,583,04_07_00000309.jpg,-92,-89.87789
584,584,04_07_00000312.jpg,110,108.37924
585,585,04_07_00000319.jpg,117,115.209274
586,586,04_07_00000321.jpg,127,128.36827
587,587,04_07_00000323.jpg,-11,-3.5616784
588,588,04_10_00000192.jpg,65,65.039635
589,589,04_10_00000193.jpg,-159,-149.22218
590,590,04_10_00000195.jpg,-167,-160.15651
591,591,04_10_00000206.jpg,-76,-79.10018
592,592,04_10_00000208.jpg,-152,-147.56323
593,593,04_10_00000209.jpg,145,142.98906
594,594,04_10_00000217.jpg,125,124.21042
595,595,04_10_00000226.jpg,-37,-28.591564
596,596,04_10_00000233.jpg,-119,-117.97651
597,597,04_10_00000239.jpg,-25,-20.002157
598,598,04_10_00000245.jpg,-30,-26.693745
599,599,04_10_00000251.jpg,83,86.09587
600,600,04_10_00000264.jpg,-33,-28.405167
601,601,04_10_00000266.jpg,163,163.86967
602,602,04_10_00000286.jpg,149,151.35536
603,603,04_10_00000289.jpg,163,158.54765
604,604,04_10_00000294.jpg,-55,-46.248634
605,605,04_10_00000295.jpg,-75,-70.81457
606,606,04_10_00000300.jpg,140,134.89516
607,607,04_10_00000310.jpg,-104,-101.52563
608,608,04_10_00000312.jpg,-132,-130.40373
609,609,04_10_00000314.jpg,8,11.69273
610,610,04_10_00000315.jpg,146,144.3207
611,611,04_10_00000317.jpg,-35,-23.465244
612,612,04_10_00000318.jpg,-102,-94.185104
613,613,04_10_00000319.jpg,-151,-148.67679
614,614,04_10_00000322.jpg,156,161.4432
615,615,04_10_00000323.jpg,38,36.66738
616,616,04_12_00000202.jpg,74,77.51144
617,617,04_12_00000204.jpg,-42,-40.184628
618,618,04_12_00000206.jpg,-152,-147.84822
619,619,04_12_00000218.jpg,-32,-26.945644
620,620,04_12_00000221.jpg,-128,-117.76003
621,621,04_12_00000224.jpg,108,106.21833
622,622,04_12_00000228.jpg,155,154.75891
623,623,04_12_00000230.jpg,-178,-174.08351
624,624,04_12_00000235.jpg,55,53.370087
625,625,04_12_00000241.jpg,65,71.10174
626,626,04_12_00000245.jpg,-88,-88.38237
627,627,04_12_00000252.jpg,124,126.00592
628,628,04_12_00000255.jpg,-74,-77.839584
629,629,04_12_00000263.jpg,-170,-158.6306
630,630,04_12_00000265.jpg,-146,-141.70009
631,631,04_12_00000272.jpg,108,108.558685
632,632,04_12_00000274.jpg,77,80.11546
633,633,04_12_00000276.jpg,103,91.91545
634,634,04_12_00000277.jpg,45,44.813072
635,635,04_12_00000278.jpg,118,118.18625
636,636,04_12_00000279.jpg,-167,-150.3439
637,637,04_12_00000294.jpg,-34,-28.447445
638,638,04_12_00000298.jpg,-90,-89.13188
639,639,04_12_00000309.jpg,-6,-3.4737053
640,640,04_12_00000311.jpg,138,137.94041
641,641,04_12_00000314.jpg,-78,-76.73776
642,642,04_12_00000315.jpg,36,36.150192
643,643,04_12_00000317.jpg,-170,-149.87585
644,644,04_15_00000185.jpg,-134,-133.3859
645,645,04_15_00000186.jpg,91,91.65315
646,646,04_15_00000191.jpg,118,119.56502
647,647,04_15_00000192.jpg,102,101.87607
648,648,04_15_00000199.jpg,-111,-109.60295
649,649,04_15_00000201.jpg,-25,-24.449532
650,650,04_15_00000202.jpg,-174,-175.77197
651,651,04_15_00000209.jpg,-62,-67.45637
652,652,04_15_00000217.jpg,-131,-128.07614
653,653,04_15_00000221.jpg,-17,-13.268396
654,654,04_15_00000222.jpg,27,23.918468
655,655,04_15_00000226.jpg,106,109.180534
656,656,04_15_00000238.jpg,-28,-28.385609
657,657,04_15_00000239.jpg,12,10.054916
658,658,04_15_00000244.jpg,154,157.41324
659,659,04_15_00000246.jpg,144,146.28032
660,660,04_15_00000253.jpg,17,16.320877
661,661,04_15_00000261.jpg,145,142.71861
662,662,04_15_00000273.jpg,-161,-161.08409
663,663,04_15_00000280.jpg,112,114.30321
664,664,04_15_00000282.jpg,-59,-62.420673
665,665,04_15_00000284.jpg,-97,-94.506805
666,666,04_15_00000292.jpg,117,115.26305
667,667,04_15_00000294.jpg,-54,-57.403873
668,668,04_15_00000295.jpg,-120,-119.999
669,669,04_15_00000315.jpg,-169,-167.67334
670,670,04_15_00000317.jpg,164,164.82457
671,671,04_15_00000321.jpg,65,61.69959
672,672,04_18_00000185.jpg,-47,-45.371616
673,673,04_18_00000191.jpg,-93,-94.52259
674,674,04_18_00000193.jpg,-55,-55.12017
675,675,04_18_00000201.jpg,-90,-95.715744
676,676,04_18_00000209.jpg,-40,-35.23427
677,677,04_18_00000215.jpg,-28,-25.62244
678,678,04_18_00000221.jpg,51,44.662243
679,679,04_18_00000225.jpg,104,106.57555
680,680,04_18_00000229.jpg,-82,-83.797615
681,681,04_18_00000242.jpg,124,123.73805
682,682,04_18_00000244.jpg,87,89.68935
683,683,04_18_00000247.jpg,118,114.2069
684,684,04_18_00000256.jpg,-114,-109.69572
685,685,04_18_00000260.jpg,-156,-156.46245
686,686,04_18_00000269.jpg,40,35.839382
687,687,04_18_00000273.jpg,73,71.93707
688,688,04_18_00000275.jpg,-139,-150.26334
689,689,04_18_00000279.jpg,-145,-145.00053
690,690,04_18_00000281.jpg,36,32.527172
691,691,04_18_00000286.jpg,113,111.86642
692,692,04_18_00000293.jpg,114,115.06783
693,693,04_18_00000303.jpg,-147,-145.82233
694,694,04_18_00000305.jpg,84,88.19198
695,695,04_18_00000306.jpg,146,149.09665
696,696,04_18_00000309.jpg,-17,-15.970163
697,697,04_18_00000311.jpg,-154,-154.85321
698,698,04_18_00000316.jpg,-93,-97.17875
699,699,04_18_00000317.jpg,84,84.75191
700,700,05_08_00000183.jpg,-130,-124.683105
701,701,05_08_00000189.jpg,71,75.53369
702,702,05_08_00000191.jpg,6,6.9670386
703,703,05_08_00000192.jpg,16,14.901432
704,704,05_08_00000207.jpg,112,116.5799
705,705,05_08_00000209.jpg,106,110.98831
706,706,05_08_00000210.jpg,1,1.8401278
707,707,05_08_00000213.jpg,-80,-81.35658
708,708,05_08_00000215.jpg,-136,-132.83948
709,709,05_08_00000225.jpg,140,138.74802
710,710,05_08_00000241.jpg,170,167.60924
711,711,05_08_00000247.jpg,160,164.36845
712,712,05_08_00000252.jpg,50,47.778896
713,713,05_08_00000258.jpg,-147,-142.9083
714,714,05_08_00000259.jpg,-153,-154.1938
715,715,05_08_00000263.jpg,-114,-112.38134
716,716,05_08_00000267.jpg,-168,-149.83806
717,717,05_08_00000271.jpg,81,82.37382
718,718,05_08_00000284.jpg,-128,-127.34575
719,719,05_08_00000287.jpg,49,46.8984
720,720,05_08_00000293.jpg,105,102.274734
721,721,05_08_00000298.jpg,24,19.009016
722,722,05_08_00000303.jpg,-44,-43.557938
723,723,05_08_00000310.jpg,116,124.404526
724,724,05_08_00000312.jpg,-70,-73.96236
725,725,05_08_00000313.jpg,-65,-69.19006
726,726,05_08_00000317.jpg,103,102.57962
727,727,05_08_00000321.jpg,2,4.763053
728,728,05_11_00000180.jpg,-176,167.60945
729,729,05_11_00000190.jpg,62,60.817486
730,730,05_11_00000191.jpg,146,145.95177
731,731,05_11_00000198.jpg,27,29.008091
732,732,05_11_00000199.jpg,-124,-126.17292
733,733,05_11_00000205.jpg,1,0.6815194
734,734,05_11_00000211.jpg,25,27.406176
735,735,05_11_00000216.jpg,-112,-110.19065
736,736,05_11_00000222.jpg,-63,-63.97133
737,737,05_11_00000228.jpg,78,76.01247
738,738,05_11_00000229.jpg,20,21.69346
739,739,05_11_00000237.jpg,-128,-131.67384
740,740,05_11_00000245.jpg,-43,-40.820217
741,741,05_11_00000258.jpg,-37,-36.525803
742,742,05_11_00000260.jpg,28,31.427643
743,743,05_11_00000272.jpg,-173,-172.56354
744,744,05_11_00000273.jpg,28,32.554996
745,745,05_11_00000279.jpg,156,159.77785
746,746,05_11_00000280.jpg,-141,-139.6698
747,747,05_11_00000285.jpg,84,85.637024
748,748,05_11_00000289.jpg,170,167.24628
749,749,05_11_00000291.jpg,40,40.92687
750,750,05_11_00000295.jpg,80,78.99608
751,751,05_11_00000300.jpg,-71,-72.9915
752,752,05_11_00000310.jpg,-14,-13.141239
753,753,05_11_00000313.jpg,-162,-153.1441
754,754,05_11_00000317.jpg,-41,-39.799923
755,755,05_11_00000322.jpg,-49,-44.800987
756,756,05_18_00000184.jpg,-169,-173.65674
757,757,05_18_00000187.jpg,-9,-9.294008
758,758,05_18_00000188.jpg,65,69.37895
759,759,05_18_00000199.jpg,-138,-134.65065
760,760,05_18_00000207.jpg,-95,-92.59793
761,761,05_18_00000208.jpg,-75,-78.217705
762,762,05_18_00000216.jpg,-117,-107.54681
763,763,05_18_00000218.jpg,-63,-59.78979
764,764,05_18_00000219.jpg,109,95.80663
765,765,05_18_00000220.jpg,-72,-76.7522
766,766,05_18_00000227.jpg,100,97.67845
767,767,05_18_00000230.jpg,19,15.126398
768,768,05_18_00000233.jpg,20,14.524191
769,769,05_18_00000236.jpg,84,90.08818
770,770,05_18_00000238.jpg,99,99.198326
771,771,05_18_00000242.jpg,145,136.26929
772,772,05_18_00000248.jpg,-130,-122.94377
773,773,05_18_00000258.jpg,106,102.92886
774,774,05_18_00000264.jpg,-111,-99.04219
775,775,05_18_00000272.jpg,-169,-170.84683
776,776,05_18_00000276.jpg,-134,-128.64572
777,777,05_18_00000292.jpg,-131,-125.432175
778,778,05_18_00000298.jpg,-133,-125.755104
779,779,05_18_00000300.jpg,157,157.96661
780,780,05_18_00000305.jpg,-81,-85.81409
781,781,05_18_00000312.jpg,160,159.68707
782,782,05_18_00000316.jpg,50,24.98802
783,783,05_18_00000318.jpg,135,127.41625
784,784,05_20_00000180.jpg,171,167.5998
785,785,05_20_00000184.jpg,96,102.52646
786,786,05_20_00000189.jpg,-92,-92.43514
787,787,05_20_00000198.jpg,66,71.23558
788,788,05_20_00000201.jpg,-130,-122.98793
789,789,05_20_00000205.jpg,47,45.81813
790,790,05_20_00000206.jpg,129,133.35182
791,791,05_20_00000210.jpg,144,145.41002
792,792,05_20_00000218.jpg,-54,-57.451336
793,793,05_20_00000221.jpg,-4,-3.8343797
794,794,05_20_00000226.jpg,65,69.50914
795,795,05_20_00000229.jpg,74,84.46869
796,796,05_20_00000239.jpg,-14,-13.403154
797,797,05_20_00000240.jpg,-48,-48.58568
798,798,05_20_00000243.jpg,-79,-82.5964
799,799,05_20_00000251.jpg,-152,-153.84253
800,800,05_20_00000252.jpg,-19,-19.357632
801,801,05_20_00000263.jpg,-120,-117.13614
802,802,05_20_00000266.jpg,-36,-31.931883
803,803,05_20_00000269.jpg,152,157.29414
804,804,05_20_00000273.jpg,5,9.3186
805,805,05_20_00000276.jpg,150,153.91669
806,806,05_20_00000284.jpg,-146,-144.39992
807,807,05_20_00000289.jpg,178,167.60945
808,808,05_20_00000295.jpg,-145,-133.16003
809,809,05_20_00000307.jpg,-67,-71.25246
810,810,05_20_00000316.jpg,103,100.81569
811,811,05_20_00000323.jpg,37,36.868584
812,812,05_23_00000181.jpg,-169,-148.4125
813,813,05_23_00000184.jpg,-23,-22.66228
814,814,05_23_00000185.jpg,21,20.63924
815,815,05_23_00000188.jpg,50,40.49214
816,816,05_23_00000195.jpg,-167,-157.08083
817,817,05_23_00000199.jpg,76,80.825645
818,818,05_23_00000201.jpg,-119,-121.91262
819,819,05_23_00000205.jpg,34,31.90093
820,820,05_23_00000212.jpg,39,35.404274
821,821,05_23_00000218.jpg,99,99.548325
822,822,05_23_00000222.jpg,-159,-148.20909
823,823,05_23_00000225.jpg,128,125.96389
824,824,05_23_00000229.jpg,-41,-42.19491
825,825,05_23_00000233.jpg,-36,-37.495564
826,826,05_23_00000242.jpg,-62,-66.7909
827,827,05_23_00000244.jpg,20,20.81413
828,828,05_23_00000245.jpg,-73,-77.81024
829,829,05_23_00000252.jpg,-48,-48.237926
830,830,05_23_00000258.jpg,-54,-59.059116
831,831,05_23_00000260.jpg,47,44.028454
832,832,05_23_00000267.jpg,60,42.43344
833,833,05_23_00000275.jpg,178,167.60945
834,834,05_23_00000283.jpg,160,165.47168
835,835,05_23_00000286.jpg,-53,-54.391754
836,836,05_23_00000299.jpg,-110,-111.531784
837,837,05_23_00000305.jpg,152,156.53693
838,838,05_23_00000319.jpg,-76,-80.772316
839,839,05_23_00000320.jpg,19,23.499506
840,840,06_05_00000185.jpg,-46,-43.81118
841,841,06_05_00000192.jpg,131,130.7363
842,842,06_05_00000195.jpg,67,66.701195
843,843,06_05_00000199.jpg,49,47.952087
844,844,06_05_00000207.jpg,-129,-131.15721
845,845,06_05_00000210.jpg,-151,-144.12721
846,846,06_05_00000214.jpg,136,128.66997
847,847,06_05_00000221.jpg,-28,-26.708862
848,848,06_05_00000229.jpg,-4,-1.7953408
849,849,06_05_00000234.jpg,-14,-10.410059
850,850,06_05_00000241.jpg,6,8.588552
851,851,06_05_00000242.jpg,-82,-86.62444
852,852,06_05_00000245.jpg,-96,-97.60657
853,853,06_05_00000246.jpg,144,139.19801
854,854,06_05_00000247.jpg,148,144.329
855,855,06_05_00000254.jpg,38,37.126873
856,856,06_05_00000256.jpg,-48,-45.726395
857,857,06_05_00000268.jpg,36,37.137836
858,858,06_05_00000278.jpg,61,60.40901
859,859,06_05_00000284.jpg,143,141.08583
860,860,06_05_00000295.jpg,-148,-150.49133
861,861,06_05_00000307.jpg,15,16.826424
862,862,06_05_00000308.jpg,-25,-19.217823
863,863,06_05_00000309.jpg,43,40.24849
864,864,06_05_00000310.jpg,22,21.468681
865,865,06_05_00000313.jpg,-98,-94.69574
866,866,06_05_00000315.jpg,-142,-138.46524
867,867,06_05_00000322.jpg,-176,-148.04228
868,868,06_07_00000182.jpg,38,36.3207
869,869,06_07_00000187.jpg,-145,-142.48027
870,870,06_07_00000191.jpg,-59,-53.614464
871,871,06_07_00000195.jpg,-127,-129.88268
872,872,06_07_00000210.jpg,-91,-95.381325
873,873,06_07_00000213.jpg,-43,-42.360188
874,874,06_07_00000222.jpg,-82,-83.07023
875,875,06_07_00000223.jpg,-102,-104.53369
876,876,06_07_00000228.jpg,49,49.612106
877,877,06_07_00000233.jpg,108,112.96482
878,878,06_07_00000234.jpg,-104,-103.510735
879,879,06_07_00000245.jpg,143,143.10957
880,880,06_07_00000265.jpg,89,92.78351
881,881,06_07_00000273.jpg,14,16.042257
882,882,06_07_00000277.jpg,170,166.74838
883,883,06_07_00000280.jpg,24,23.112597
884,884,06_07_00000281.jpg,-101,-103.80478
885,885,06_07_00000283.jpg,129,131.16315
886,886,06_07_00000285.jpg,131,135.93604
887,887,06_07_00000288.jpg,-67,-60.755608
888,888,06_07_00000290.jpg,-62,-58.639587
889,889,06_07_00000291.jpg,123,127.92375
890,890,06_07_00000293.jpg,-2,-0.65932274
891,891,06_07_00000300.jpg,-161,-152.3326
892,892,06_07_00000305.jpg,101,90.772964
893,893,06_07_00000311.jpg,-26,-21.481518
894,894,06_07_00000320.jpg,-79,-76.49147
895,895,06_07_00000322.jpg,-59,-50.262527
896,896,06_09_00000183.jpg,-43,-41.331165
897,897,06_09_00000187.jpg,-57,-62.043438
898,898,06_09_00000189.jpg,-157,-149.72993
899,899,06_09_00000194.jpg,95,96.918076
900,900,06_09_00000201.jpg,-35,-32.980865
901,901,06_09_00000213.jpg,63,57.99042
902,902,06_09_00000219.jpg,19,20.979555
903,903,06_09_00000230.jpg,-161,-158.74457
904,904,06_09_00000231.jpg,-69,-76.98039
905,905,06_09_00000232.jpg,168,167.46144
906,906,06_09_00000233.jpg,156,157.02687
907,907,06_09_00000240.jpg,-43,-43.308815
908,908,06_09_00000258.jpg,43,42.87996
909,909,06_09_00000260.jpg,23,24.81727
910,910,06_09_00000262.jpg,120,125.45745
911,911,06_09_00000266.jpg,165,166.47005
912,912,06_09_00000280.jpg,-152,-149.31462
913,913,06_09_00000281.jpg,140,140.20485
914,914,06_09_00000288.jpg,23,25.399883
915,915,06_09_00000291.jpg,-110,-106.8161
916,916,06_09_00000294.jpg,-100,-96.49574
917,917,06_09_00000297.jpg,75,77.89783
918,918,06_09_00000300.jpg,35,33.269707
919,919,06_09_00000301.jpg,32,33.22671
920,920,06_09_00000303.jpg,169,165.75644
921,921,06_09_00000309.jpg,30,32.343422
922,922,06_09_00000311.jpg,-144,-144.76991
923,923,06_09_00000319.jpg,-120,-123.51808
924,924,06_12_00000189.jpg,67,67.215866
925,925,06_12_00000191.jpg,20,17.183678
926,926,06_12_00000195.jpg,-177,-173.59119
927,927,06_12_00000197.jpg,-76,-76.386665
928,928,06_12_00000200.jpg,-44,-39.306583
929,929,06_12_00000202.jpg,-127,-120.68527
930,930,06_12_00000205.jpg,-153,-151.13701
931,931,06_12_00000212.jpg,-14,-15.695272
932,932,06_12_00000223.jpg,-46,-43.307922
933,933,06_12_00000238.jpg,117,112.30441
934,934,06_12_00000242.jpg,14,10.622139
935,935,06_12_00000244.jpg,115,110.564186
936,936,06_12_00000245.jpg,-14,-12.729326
937,937,06_12_00000254.jpg,-174,-168.48521
938,938,06_12_00000268.jpg,-178,-171.40971
939,939,06_12_00000272.jpg,-120,-110.20239
940,940,06_12_00000273.jpg,-48,-44.655212
941,941,06_12_00000274.jpg,79,81.746956
942,942,06_12_00000278.jpg,-122,-113.07058
943,943,06_12_00000285.jpg,-79,-80.80296
944,944,06_12_00000288.jpg,53,51.911415
945,945,06_12_00000290.jpg,-76,-75.13379
946,946,06_12_00000295.jpg,-64,-65.16091
947,947,06_12_00000298.jpg,-124,-109.48678
948,948,06_12_00000302.jpg,-40,-38.79521
949,949,06_12_00000308.jpg,143,145.95326
950,950,06_12_00000315.jpg,140,140.5998
951,951,06_12_00000320.jpg,-38,-32.38091
952,952,06_15_00000180.jpg,163,167.60945
953,953,06_15_00000186.jpg,124,129.77338
954,954,06_15_00000187.jpg,157,166.88347
955,955,06_15_00000192.jpg,171,-177.0511
956,956,06_15_00000196.jpg,-45,-42.29854
957,957,06_15_00000198.jpg,-64,-69.193985
958,958,06_15_00000206.jpg,102,106.962555
959,959,06_15_00000212.jpg,-103,-108.12451
960,960,06_15_00000215.jpg,166,167.60945
961,961,06_15_00000218.jpg,155,164.74864
962,962,06_15_00000227.jpg,-48,-45.3869
963,963,06_15_00000228.jpg,-55,-50.715218
964,964,06_15_00000238.jpg,70,75.848404
965,965,06_15_00000250.jpg,78,78.10284
966,966,06_15_00000257.jpg,109,111.553635
967,967,06_15_00000263.jpg,34,30.132769
968,968,06_15_00000265.jpg,-145,-143.22003
969,969,06_15_00000267.jpg,22,21.621082
970,970,06_15_00000269.jpg,-164,-162.91737
971,971,06_15_00000276.jpg,93,93.59633
972,972,06_15_00000278.jpg,58,60.561203
973,973,06_15_00000288.jpg,36,35.580856
974,974,06_15_00000292.jpg,-98,-95.49171
975,975,06_15_00000294.jpg,77,83.03124
976,976,06_15_00000300.jpg,81,85.54745
977,977,06_15_00000310.jpg,-56,-54.630585
978,978,06_15_00000320.jpg,-168,-165.41954
979,979,06_15_00000321.jpg,124,128.91043
980,980,06_19_00000184.jpg,-78,-83.072655
981,981,06_19_00000186.jpg,54,54.144093
982,982,06_19_00000188.jpg,152,157.33626
983,983,06_19_00000198.jpg,-60,-60.18156
984,984,06_19_00000205.jpg,113,114.08588
985,985,06_19_00000213.jpg,104,106.32474
986,986,06_19_00000216.jpg,-135,-136.93306
987,987,06_19_00000220.jpg,-123,-124.55664
988,988,06_19_00000230.jpg,-30,-28.166958
989,989,06_19_00000246.jpg,68,71.41
990,990,06_19_00000248.jpg,57,57.89894
991,991,06_19_00000251.jpg,65,67.084526
992,992,06_19_00000254.jpg,-176,-164.37842
993,993,06_19_00000257.jpg,-133,-133.44409
994,994,06_19_00000259.jpg,96,100.6823
995,995,06_19_00000262.jpg,124,126.21058
996,996,06_19_00000263.jpg,89,82.28015
997,997,06_19_00000271.jpg,161,165.00319
998,998,06_19_00000273.jpg,152,159.02237
999,999,06_19_00000287.jpg,-99,-107.533035
1000,1000,06_19_00000293.jpg,4,5.147375
1001,1001,06_19_00000294.jpg,104,104.89786
1002,1002,06_19_00000300.jpg,9,7.6447644
1003,1003,06_19_00000303.jpg,43,42.96126
1004,1004,06_19_00000306.jpg,21,20.039217
1005,1005,06_19_00000309.jpg,84,62.113262
1006,1006,06_19_00000317.jpg,-157,-159.69968
1007,1007,06_19_00000322.jpg,-2,2.7561219
1008,1008,07_01_00000191.jpg,-7,-6.0752144
1009,1009,07_01_00000194.jpg,138,142.57515
1010,1010,07_01_00000200.jpg,101,104.780975
1011,1011,07_01_00000202.jpg,-173,-170.93564
1012,1012,07_01_00000208.jpg,98,101.354675
1013,1013,07_01_00000211.jpg,67,71.646805
1014,1014,07_01_00000215.jpg,133,135.30836
1015,1015,07_01_00000217.jpg,29,25.819796
1016,1016,07_01_00000220.jpg,46,44.017372
1017,1017,07_01_00000223.jpg,-139,-140.26573
1018,1018,07_01_00000230.jpg,-103,-103.42804
1019,1019,07_01_00000241.jpg,-166,-160.0444
1020,1020,07_01_00000242.jpg,-19,-14.763365
1021,1021,07_01_00000247.jpg,-62,-61.730267
1022,1022,07_01_00000250.jpg,-76,-81.99941
1023,1023,07_01_00000256.jpg,-1,3.407649
1024,1024,07_01_00000257.jpg,-114,-111.43062
1025,1025,07_01_00000259.jpg,157,165.05148
1026,1026,07_01_00000260.jpg,159,167.03122
1027,1027,07_01_00000262.jpg,33,32.259663
1028,1028,07_01_00000267.jpg,-179,-176.25143
1029,1029,07_01_00000270.jpg,146,153.66264
1030,1030,07_01_00000282.jpg,66,68.27542
1031,1031,07_01_00000289.jpg,-153,-158.72844
1032,1032,07_01_00000292.jpg,179,-176.93137
1033,1033,07_01_00000305.jpg,-66,-65.970985
1034,1034,07_01_00000313.jpg,112,119.51991
1035,1035,07_01_00000314.jpg,-13,-9.475775
1036,1036,07_04_00000185.jpg,-163,-158.83136
1037,1037,07_04_00000202.jpg,-96,-95.749886
1038,1038,07_04_00000206.jpg,135,132.92412
1039,1039,07_04_00000211.jpg,-14,-12.876625
1040,1040,07_04_00000213.jpg,-178,-176.36383
1041,1041,07_04_00000215.jpg,-12,-11.028824
1042,1042,07_04_00000220.jpg,117,122.533775
1043,1043,07_04_00000224.jpg,134,130.99854
1044,1044,07_04_00000229.jpg,-71,-72.968956
1045,1045,07_04_00000239.jpg,-95,-93.17558
1046,1046,07_04_00000250.jpg,120,127.1439
1047,1047,07_04_00000251.jpg,-22,-19.045822
1048,1048,07_04_00000253.jpg,3,6.5471263
1049,1049,07_04_00000257.jpg,-113,-104.04719
1050,1050,07_04_00000259.jpg,-125,-118.02549
1051,1051,07_04_00000261.jpg,147,151.39745
1052,1052,07_04_00000264.jpg,178,-177.05022
1053,1053,07_04_00000266.jpg,-39,-33.411045
1054,1054,07_04_00000267.jpg,118,126.92121
1055,1055,07_04_00000272.jpg,164,167.45087
1056,1056,07_04_00000275.jpg,142,146.69228
1057,1057,07_04_00000286.jpg,123,130.25822
1058,1058,07_04_00000292.jpg,66,78.24764
1059,1059,07_04_00000295.jpg,-118,-103.27052
1060,1060,07_04_00000298.jpg,-94,-92.87729
1061,1061,07_04_00000303.jpg,-23,-17.854376
1062,1062,07_04_00000317.jpg,-170,-163.05615
1063,1063,07_04_00000323.jpg,-83,-84.28799
1064,1064,07_07_00000184.jpg,-40,-34.16768
1065,1065,07_07_00000187.jpg,-156,-154.97014
1066,1066,07_07_00000191.jpg,180,-173.05846
1067,1067,07_07_00000210.jpg,58,62.277645
1068,1068,07_07_00000211.jpg,-97,-99.44456
1069,1069,07_07_00000221.jpg,-146,-141.69293
1070,1070,07_07_00000224.jpg,-93,-93.3423
1071,1071,07_07_00000226.jpg,145,145.63718
1072,1072,07_07_00000231.jpg,-101,-100.370766
1073,1073,07_07_00000234.jpg,-7,-2.672565
1074,1074,07_07_00000236.jpg,148,148.91602
1075,1075,07_07_00000256.jpg,-110,-101.217476
1076,1076,07_07_00000261.jpg,-18,-11.031017
1077,1077,07_07_00000262.jpg,43,44.278324
1078,1078,07_07_00000266.jpg,34,35.425606
1079,1079,07_07_00000270.jpg,60,63.035492
1080,1080,07_07_00000272.jpg,-83,-85.24264
1081,1081,07_07_00000275.jpg,-27,-18.942307
1082,1082,07_07_00000284.jpg,108,112.18973
1083,1083,07_07_00000286.jpg,156,145.09596
1084,1084,07_07_00000288.jpg,-10,-6.927894
1085,1085,07_07_00000289.jpg,-69,-69.90257
1086,1086,07_07_00000303.jpg,-21,-11.9987335
1087,1087,07_07_00000310.jpg,-69,-67.595825
1088,1088,07_07_00000311.jpg,-80,-78.73886
1089,1089,07_07_00000313.jpg,-130,-128.53673
1090,1090,07_07_00000319.jpg,-120,-117.81687
1091,1091,07_07_00000321.jpg,-2,0.830353
1092,1092,07_09_00000182.jpg,-62,-62.97254
1093,1093,07_09_00000183.jpg,-145,-145.43333
1094,1094,07_09_00000190.jpg,-20,-10.714319
